PPO_Return,PPO_Error,PPO_Fails,PPO_Action,SAC_Return,SAC_Error,SAC_Fails,SAC_Action,TD3_Return,TD3_Error,TD3_Fails,TD3_Action,DDPG_Return,DDPG_Error,DDPG_Fails,DDPG_Action
-1951.0706021776134,2.4932764112456716,1,0.5319996218868024,-2255.0382964034234,2.279509565754814,1,2.6967616335473785,-1975.7312542946274,3.13919145685717,1,3.5907415355533034,-1938.829235897424,2.868994889828772,1,1.8957664781017
-1950.418424565758,2.4923201554649697,1,0.5319524843774806,-2254.857692261038,2.2790029030120147,1,2.695968382581543,-1977.2340611894026,3.147566526968889,1,3.5914687791748503,-1936.4885572334906,2.8640037422397744,1,1.8942137484205612
-1951.469291078603,2.4942338089259026,1,0.531906282144353,-2251.562646672036,2.272388826694841,1,2.696060886618034,-1973.8211893848481,3.1404689963640067,1,3.5930682760593182,-1936.1122962269667,2.8615690083621304,1,1.8951810561552616
-1950.630840668274,2.4922421264709924,1,0.5319459502928311,-2253.043189312193,2.2763447874108773,1,2.6943665464606386,-1975.1171106605464,3.140637786855066,1,3.590270429623944,-1937.6402252938913,2.866763719748227,1,1.8942857997373976
-1950.8021467226595,2.4926525543450517,1,0.5320186517037491,-2251.941086580504,2.2741277553012083,1,2.6927190382444754,-1977.3227964073453,3.146538582372366,1,3.592071317469705,-1937.7021723778898,2.865648616247632,1,1.8958806324343471
-1949.704958766169,2.491266032227643,1,0.5319662857325966,-2251.8472195017894,2.272373969388484,1,2.695089497591797,-1973.6974520266158,3.1423476156446344,1,3.5924953470067202,-1938.2560146449823,2.8672667599265327,1,1.8949179767332616
-1950.6934843984163,2.4922372951256944,1,0.5320319603103332,-2253.054726791078,2.274339631203007,1,2.6971126493107196,-1977.9083726535077,3.147497662856873,1,3.593042770161773,-1937.2658185995447,2.865356580049328,1,1.894760759180397
-1951.1420303019318,2.4936967924559674,1,0.5319151712668458,-2251.711832185674,2.272256497932728,1,2.6958329848414806,-1975.3618497078974,3.1449188201997735,1,3.588473126696594,-1937.0200407832117,2.864501914072601,1,1.8947301003704184
-1951.3878089319699,2.4938173163329256,1,0.5320272216970648,-2252.756298540033,2.2739031691608242,1,2.697192912231251,-1977.3509026163392,3.142783603416548,1,3.5901092400722394,-1937.7490286804198,2.865892561474574,1,1.895448133373334
-1950.9379723069496,2.493065875161639,1,0.531935767430389,-2250.3501832996176,2.2723021777990793,1,2.6909364645067737,-1976.408971766665,3.1426432916723246,1,3.5897304533729573,-1936.1816664365333,2.8647147621990374,1,1.8945077448990544
