PPO_Return,PPO_Error,PPO_Fails,PPO_Action,SAC_Return,SAC_Error,SAC_Fails,SAC_Action,TD3_Return,TD3_Error,TD3_Fails,TD3_Action,DDPG_Return,DDPG_Error,DDPG_Fails,DDPG_Action
349.2657144846153,0.3237442574790108,0,1.02634059261721,-2975.699679034939,1.4185302099917863,1,2.333480259227462,218.00558715936234,0.18980265195350052,0,4.115799379697349,-968.7450451163859,0.8684503169268383,0,5.395713325746575
347.77634289193895,0.34362183113690625,0,1.0428014017431793,-4708.1582720831975,1.766783440987473,1,2.3970090768833585,257.3907465963582,0.1787135036905028,0,4.137504111579087,-728.4060947462954,0.6375587233898977,0,5.377200883807146
366.10478337824645,0.3636425290336397,0,1.0421216165091753,-4697.205146350576,1.6971231999695415,1,2.3975698013518603,239.96813565032153,0.18864027546952034,0,4.092779270261693,-1140.7486622592078,0.9553153749129425,0,5.406028649202286
376.12273182351794,0.371203382558951,0,1.0315442419815157,-4524.737489758607,1.6574854070395721,1,2.390049034286344,177.95054974588834,0.18041912579198,0,4.115484596101169,-915.8160524376883,0.8499329716225102,0,5.366654443101327
349.8495433133612,0.3658931075748905,0,1.0431169607208366,-3530.952120755528,1.3274446706874024,1,2.258758118492422,215.53701985505552,0.17018656669558246,0,4.091927372096424,-872.2488366836558,0.8428766224000975,0,5.362201128091229
337.0728708866882,0.2997625655340296,0,1.0188116859745564,-2915.652766454157,1.561955292142012,1,2.251568935622022,250.74227518046098,0.17981961210156805,0,4.105772497788922,-927.6869142194828,0.9012294629857781,0,5.362538272803983
330.40900900072836,0.2658160333957758,0,1.0021569349134698,-2964.2598029968744,1.4581128858242844,1,2.3169680658277696,222.29443836695577,0.16784701364095583,0,4.113720306875147,-481.60621105910354,0.4816883688820627,0,5.320346207868092
370.2254856305482,0.3631850606371873,0,1.0357851471601023,-2958.20717554556,1.4652537127193068,1,2.3002710780124747,215.26835289824726,0.17294131702079446,0,4.083370954319624,-940.3811062931229,0.8937129607773735,0,5.35081545406017
399.3037802095753,0.37296508082062835,0,1.0153710614028928,-4286.890945071124,1.5905192353470377,1,2.3846182027787823,258.53296445187095,0.17196385086912558,0,4.0950617095575375,-979.2285383579965,0.8953990603729967,0,5.375867280940506
329.7371618407125,0.2730594882115557,0,1.004613501164196,-2916.2035025851187,1.5289514551320327,1,2.2686434942547162,213.22307803435274,0.1715459228302003,0,4.064228325070814,-887.6452036336584,0.8493947501086584,0,5.367551071089261
