Zero_Sum_DDPG	Standard_DDPG
0.19742603303592254	0.6624895096082037
0.6120192620432949	0.7305531735859935
0.2637849519117601	0.7545533778527275
0.2691038711757492	0.6491397633812471
0.4254064865468108	0.8957858133026202
0.3743082660776833	0.0026534456311100296
0.5359873186321384	0.6857868511734946
0.5877401333882484	0.5965320968929726
0.31852720607962426	0.6251047619179891
0.40397085561343826	0.7496561986608894
0.5030910368476444	0.4035349776498779
0.4152874977878638	0.1638434441130867
0.4234918411007511	0.8569318165520273
0.48983475087064643	0.7330301853512834
0.5119352215497737	0.5286572649016973
0.2851346070917211	0.6726465829168816
0.5212375694895806	0.6039075960321508
0.5161683815109583	0.722017623220537
0.5958478339290652	0.8809561185737221
0.3812617344573812	0.7142033443072323
0.4032193736336773	0.3502928954517929
0.6036904917754311	0.6392058296457616
0.2462011658193608	0.6453595381644611
0.7100193845397509	0.7475007377100858
0.44486797660286204	0.8647729153106045
0.33660276614421636	0.7409805712561544
0.4360354327389735	0.23986277360010178
0.3990154644004038	0.8788157377697552
0.2865329926535405	0.7464787218771484
0.4373044634552581	0.7581714448692463
0.4580037743626457	0.7562233937730761
0.48848116974463185	0.7453837805012872
0.2978012361543749	0.5108458853799972
0.5696163827064575	0.7194354371752929
0.618091436611633	0.6970653529674357
0.5105522065516321	0.8128408463766533
0.4329111845137419	0.6921865525126657
0.5617554565932954	0.7843465488997039
0.4888117507512659	0.7366020203461996
0.6486732653622387	0.730630254243415
0.49630653396126867	0.12714237658131355
0.2889796818438093	0.7007619350112091
0.6053207935568261	0.7252294175859085
0.42186872253447616	0.530296696156397
0.3054844879652119	0.817296017352382
0.4801425313936025	0.7067646617716223
0.6023372230204762	0.7320169373667184
0.3886773120142768	0.6442224803748142
0.40939738150184546	0.659924304152389
0.5169261247037564	0.7355137185357596
0.9780492436009446	0.6852017360271451
0.4287448595470673	0.7180567311363034
0.6097399002198924	0.7368095394615235
0.2481840163947986	0.601296889491501
0.3339676281997479	0.7505121414504259
0.44217800237518134	0.8180152678446344
0.42009914601320597	0.7329710247716291
0.26379370111399725	0.7612818653439851
0.6835770624560946	0.8742061105198617
0.4865686109771814	0.8713112862519817
0.31465169900499945	0.8940028907018275
0.5424897061464506	0.7377771941870908
0.34286423935139165	0.8518834585017051
0.45272543226048634	0.7665102334084763
0.6288835353862767	0.9091809080598532
0.4965491209124544	0.736627117909576
0.4953227101834121	0.7184170454346354
0.361449322824968	0.7262367145021336
0.5429210170459908	0.7508847923538392
0.5496757914160284	0.7506159236686206
0.44124853751994486	0.7030077466775401
0.48595018440707416	0.5942035068775372
0.3282441507226168	0.7212548533642421
0.26061898771794434	0.7389782068344205
0.42888023832374156	0.7294276894244877
0.5246597509370701	0.7558777197592179
0.4697450336755018	0.315889739376753
0.5469062252446202	0.7087020679285534
0.6470874957134187	0.19572358633779174
0.3360799100709677	0.7265556505776575
0.5279675570150182	0.726383298919281
0.18330055840042747	0.85980736352141
0.44192648857276606	0.7608712737820632
0.5105565687762872	0.6820038412188018
