PPO,SAC,TD3,DDPG
422.1839524297483,-561.0096417164809,713.4973999604074,-381.4615657999716
408.38340038221463,-331.9350227977982,714.0929698965599,-1484.154989194269
385.3359742395945,-470.69472738637205,706.7780102341122,-1437.8263589107096
378.76368815471244,-418.70009503981373,709.1582389645062,-1824.7123808731048
432.22708498742713,-515.5768037937216,718.6714054787578,-2823.477766134523
364.1870443717746,-364.2752217515972,718.3379743718732,-1260.4732239129994
428.3693611620797,-445.504315452172,716.651723792465,-389.26357701949746
407.24449428905996,-406.85660389460054,716.2402921560572,-3632.1939225003093
407.2733559851572,-507.30451240242996,707.0894603348311,-1641.4854408599454
398.01056341658705,-394.67698583666197,711.6214084110139,-348.0074476048294
