PPO_Return,PPO_Error,PPO_Fails,PPO_Action,SAC_Return,SAC_Error,SAC_Fails,SAC_Action,TD3_Return,TD3_Error,TD3_Fails,TD3_Action,DDPG_Return,DDPG_Error,DDPG_Fails,DDPG_Action
422.1839524297483,0.23723930485724082,0,1.495412526051861,-561.0096417164809,0.5826122172637546,0,2.024230042722317,713.4973999604074,0.10910029723004505,0,3.1985290265007884,-381.4615657999716,0.38008482659019643,0,5.408735266885907
408.38340038221463,0.23919077712435496,0,1.5091668338990532,-331.9350227977982,0.4502898901306219,0,1.992488913972534,714.0929698965599,0.10930490284218737,0,3.202128275187068,-1484.154989194269,1.0733776665021517,0,5.449483906736753
385.3359742395945,0.25317439577125256,0,1.5081550878689198,-470.69472738637205,0.5314278489941655,0,2.00698204873795,706.7780102341122,0.11345520337547757,0,3.2138210761897805,-1437.8263589107096,1.100672159718483,0,5.433326403849747
378.76368815471244,0.25511271608710223,0,1.5103134801162739,-418.70009503981373,0.5075206566243872,0,1.990305805438426,709.1582389645062,0.1110802982480173,0,3.211218532891399,-1824.7123808731048,1.1641773709620737,0,5.46949830443686
432.22708498742713,0.23475613372726814,0,1.4872195446104355,-515.5768037937216,0.5581506865836389,0,2.026470394144961,718.6714054787578,0.10375666774867363,0,3.182962257586847,-2823.477766134523,1.2888817802880177,1,5.511174256022232
364.1870443717746,0.2632766909591643,0,1.5292584162982754,-364.2752217515972,0.4847467591737494,0,1.977781074355112,718.3379743718732,0.10544446665102901,0,3.1867299159499543,-1260.4732239129994,1.0244860698670664,0,5.440095784861962
428.3693611620797,0.2331360290380924,0,1.46484002953692,-445.504315452172,0.5143052234449109,0,2.010624679285413,716.651723792465,0.1060120686783986,0,3.201539473974088,-389.26357701949746,0.3841298001796149,0,5.43473118859703
407.24449428905996,0.24277554952400393,0,1.4999973662938237,-406.85660389460054,0.49817812325680094,0,1.9984690053670755,716.2402921560572,0.10793528676036819,0,3.179551247920802,-3632.1939225003093,1.66766580829049,1,5.504142861031065
407.2733559851572,0.23843507006711417,0,1.508128805966892,-507.30451240242996,0.5505719741248277,0,2.0144376825897345,707.0894603348311,0.11287908339513003,0,3.2104002553367166,-1641.4854408599454,1.2009923897508654,0,5.498651624084892
398.01056341658705,0.2437357021918925,0,1.5162570294791797,-394.67698583666197,0.4898554282144349,0,1.9803477967190397,711.6214084110139,0.10764712547530719,0,3.210804954833743,-348.0074476048294,0.36535583511512904,0,5.400838231537731
