PPO_Return,PPO_Error,PPO_Fails,PPO_Action,SAC_Return,SAC_Error,SAC_Fails,SAC_Action,TD3_Return,TD3_Error,TD3_Fails,TD3_Action,DDPG_Return,DDPG_Error,DDPG_Fails,DDPG_Action
581.2768274347061,0.3073932269984782,0,0.858954740339115,-2956.23679876767,1.6542825234731602,1,2.382551855142071,506.8212088263946,0.1059812018063378,0,4.281566985862668,-859.5993112253598,1.1474637184832803,0,5.486582571497878
585.4379729480755,0.30328561224763984,0,0.8575560083678833,-2785.654629920692,1.7406176556483863,1,2.3319269352039496,561.0067298699751,0.08039675800655206,0,4.232141611028715,-849.9079827065266,1.1004538448371273,0,5.473796113691802
582.9097468393844,0.29801940490460876,0,0.8538257424273155,-2875.95704630679,1.6794506486559568,1,2.365388723491695,433.79004457242036,0.14329440959025844,0,4.422446587424599,-919.1367100474388,1.1715606739482765,0,5.465443832557526
580.9034270963953,0.31174657995649757,0,0.8609764220555818,-2939.862424602416,1.651994210928833,1,2.378734557649354,467.16749167658645,0.12564039892757656,0,4.4062992281553175,-850.9757825875593,1.1200095484273276,0,5.464089430054775
581.5580809039426,0.3011824036011289,0,0.857405555206262,-2911.568763380901,1.6961422783112154,1,2.3794356794904723,565.697203517424,0.07842959286213479,0,4.210013473952912,-842.5930017608307,1.0887054043299973,0,5.474479961034426
578.2717692961822,0.3078420800502635,0,0.8648465989756685,-2944.889239285856,1.651464924458336,1,2.374570503236795,491.2146385300596,0.11738551495790973,0,4.3930700299842815,-817.7023412217436,1.0553066023344206,0,5.47589722955913
577.8526281207965,0.3075396524307247,0,0.859253252207687,-2888.736085029538,1.6777741695883193,1,2.3695132758708923,495.37319121337566,0.115221282282578,0,4.384179166406661,-861.0722143497032,1.152353221894066,0,5.475694691950806
575.8116118211065,0.311386099488824,0,0.8651116201097839,-2840.316968318086,1.6933726687513664,1,2.3550396679636325,573.616900975414,0.07984776509967005,0,4.201477622247529,-816.7864769839946,1.0660419820484395,0,5.488077121335156
574.9996679014363,0.31792373186501005,0,0.8693854205412421,-2936.9469385718407,1.6557944137663054,1,2.369379072964293,566.3097758633498,0.08145274941442432,0,4.193586279047938,-768.5808277530541,1.01458286538376,0,5.477757578297003
573.453713012021,0.30929876204460754,0,0.864576610817467,-2884.850137914795,1.7073671156339043,1,2.3629106551382137,539.8088716733894,0.09189519105093968,0,4.254370767672204,-875.6021853303832,1.1250186268575393,0,5.472492129603971
