PPO,SAC,TD3,DDPG
606.034052095302,-2979.6831288672893,471.6225797555069,-878.7312162012104
606.8632410947228,-2981.44413255579,468.03298664654915,-892.8514570708396
607.9206601027992,-2975.0809014234364,496.3181097168197,-977.6114534328008
606.5729318830038,-2980.2331180415845,481.52468415642113,-529.3134174987404
606.3891959041616,-2995.4514779651136,464.7482528964488,-891.1854250441697
606.9786130720308,-2980.8827130778704,475.7445485165398,-462.58694732373965
607.4239547951812,-2993.6148045582368,479.9521523586902,-511.01297416251145
606.9725783631719,-2979.181839514837,494.5589820786513,-454.9642461191097
607.625933087113,-2949.1341077460233,477.3964939835172,-995.7442322855461
606.7269099288764,-2983.0144411196015,486.5604245484956,-963.6489323825842
