PPO_Return,PPO_Error,PPO_Fails,PPO_Action,SAC_Return,SAC_Error,SAC_Fails,SAC_Action,TD3_Return,TD3_Error,TD3_Fails,TD3_Action,DDPG_Return,DDPG_Error,DDPG_Fails,DDPG_Action
606.034052095302,0.2294251489753164,0,0.763302659558539,-2979.6831288672893,1.5703557687983274,1,2.108306954513902,471.6225797555069,0.08233891647984133,0,5.132071073014728,-878.7312162012104,1.009599802219149,0,5.520503703126935
606.8632410947228,0.2253594269672634,0,0.7624917297067912,-2981.44413255579,1.567762995171522,1,2.107232343800694,468.03298664654915,0.08392710263629312,0,5.114116253192964,-892.8514570708396,1.0255134724115946,0,5.5240398970970785
607.9206601027992,0.22587662964588529,0,0.7611916993950698,-2975.0809014234364,1.5757148466269801,1,2.107966590100473,496.3181097168197,0.07606831541447814,0,5.1307957991478625,-977.6114534328008,1.147936998263865,0,5.507587230108846
606.5729318830038,0.22958324552823942,0,0.7626185963082664,-2980.2331180415845,1.568757030633078,1,2.107478625994768,481.52468415642113,0.08054403769700384,0,5.120773859871682,-529.3134174987404,0.6669735832979158,0,5.4962111492688255
606.3891959041616,0.22822514497985028,0,0.7636846823913027,-2995.4514779651136,1.5630432388663484,1,2.106247951385236,464.7482528964488,0.08507789432119921,0,5.125056751890773,-891.1854250441697,1.038636149453841,0,5.506621833142742
606.9786130720308,0.22530349418348433,0,0.7615713189789185,-2980.8827130778704,1.5705964425681143,1,2.1080304243613637,475.7445485165398,0.08266466538427766,0,5.124620928204085,-462.58694732373965,0.5542356623358695,0,5.513264969639749
607.4239547951812,0.22750755015137586,0,0.7621738558214791,-2993.6148045582368,1.5634408521561265,1,2.107615691268611,479.9521523586902,0.08266464101231412,0,5.111984139109928,-511.01297416251145,0.6627332808907905,0,5.502716667587354
606.9725783631719,0.22530015887869836,0,0.7620132014839577,-2979.181839514837,1.5707712975037669,1,2.1086742233588898,494.5589820786513,0.07605675708724675,0,5.120403151644948,-454.9642461191097,0.6054030479129768,0,5.505872952151886
607.625933087113,0.22742344958353303,0,0.7615045878982795,-2949.1341077460233,1.5793716559675772,1,2.1086735838443054,477.3964939835172,0.08292099934406287,0,5.110783096119733,-995.7442322855461,1.156765627491803,0,5.525074715146449
606.7269099288764,0.2284467186146698,0,0.7629480403505454,-2983.0144411196015,1.5714903197714944,1,2.108654393170662,486.5604245484956,0.07587364630862159,0,5.106898373093482,-963.6489323825842,1.0869949710316713,0,5.514817830677222
