PPO,SAC,TD3,DDPG
610.9041212618899,-759.7995495618288,550.4785556624447,-376.6074265211919
619.5148533985681,-736.3359926790858,553.8585011709586,-384.7248178561879
608.2563477041302,-731.7602230077318,550.6352853407543,-376.3084986339293
611.2695991924129,-797.2152866504716,552.7766017531753,-389.336116594895
621.3025953432573,-716.7013890210292,556.4126047951897,-384.42957876973423
607.7934491507428,-654.625756774695,555.2363424517563,-381.93744098498564
611.7227722261377,-708.2253579900348,554.8814678141175,-384.04154694508543
610.820479688428,-800.4888435809282,550.0601268779593,-385.42776104290465
610.4309991375902,-708.3609626279997,553.2100674681124,-386.96688322331806
614.6740599979505,-633.7446293750527,551.5861962636538,-388.261973934038
