PPO_Return,PPO_Error,PPO_Fails,PPO_Action,SAC_Return,SAC_Error,SAC_Fails,SAC_Action,TD3_Return,TD3_Error,TD3_Fails,TD3_Action,DDPG_Return,DDPG_Error,DDPG_Fails,DDPG_Action
-1952.3114485408473,2.591856854099064,1,0.5104187882217639,-2248.1080608559814,2.351921825427559,1,2.5479603485978277,-1958.7231090871376,3.1546311906029882,1,3.3807201238556974,-1944.5888020453183,2.861146638081438,1,1.8175444357450843
-1955.9081672526975,2.5746301519381762,1,0.5107167926162037,-2252.6434022666695,2.351994141586607,1,2.6283077631441283,-1958.7428741230037,3.1790047343622496,1,3.3505609753905143,-1940.8139983459084,2.949497042604373,1,1.8011682614325237
-1955.4437524210236,2.584915699721668,1,0.504466623433289,-2249.75447963105,2.35425690982811,1,2.5766480793505786,-1956.2106296400589,3.2839843370187247,1,3.379283313437224,-1945.2059573676129,2.896808352697303,1,1.8103098544973564
-1954.9393970893893,2.590362943979053,1,0.5065288709850015,-2246.0207128728744,2.339265026676037,1,2.515420213898205,-1958.0483495041808,3.213659336434206,1,3.3483151264845756,-1945.5731836662985,3.041021976557267,1,1.8071800403840368
-1954.688883134576,2.5190154161729925,1,0.5086920418860658,-2246.571186602323,2.3771133674007596,1,2.5454737410848103,-1957.910179684358,3.342999832585888,1,3.397414176143226,-1942.8823739026157,3.002909439207892,1,1.8030392632281689
-1955.8581828702725,2.5776709612795514,1,0.5066953646022818,-2247.0243863025976,2.3494764845212104,1,2.5290544205589485,-1959.1887966376223,3.3020314698465696,1,3.3857946541418458,-1941.705710141744,2.950006400885356,1,1.7937294808573487
-1953.6179575553667,2.586443358296066,1,0.510631719153196,-2245.913665800206,2.36099045154414,1,2.567730940169236,-1960.3391874850008,3.208345436390324,1,3.382048037742319,-1942.4073233175554,3.0261481498068004,1,1.8132167977546891
-1955.7392594068526,2.583678877571215,1,0.5060495848415768,-2244.690362959118,2.394420200333919,1,2.500315568219436,-1960.0417381907941,3.2757677054164858,1,3.387617464226509,-1944.6543356036566,2.952652891098483,1,1.7989922901023159
-1953.93767216216,2.5385052422694065,1,0.5098308091821866,-2248.0885593881317,2.4541861967905856,1,2.5117052834902704,-1961.4560850175349,3.2694575176106437,1,3.3963216797090214,-1943.843021762517,2.9281319362002054,1,1.809431394031815
-1953.1285041539254,2.563457871303488,1,0.506771747335096,-2246.574466613707,2.407354263636298,1,2.5112258632749214,-1960.6285902936052,3.2387370183297333,1,3.3837851764978315,-1941.820440331332,2.9439566111373425,1,1.7946812082622825
