PPO,SAC,TD3,DDPG,PID,Benchmark
587.8954692995799,-2951.116615065778,544.2222511601062,-869.6575697059434,-1973.5853436065297,-1970.873825168908
575.0588133481276,-2875.2051654670367,563.2647003295089,-849.2428684738347,-1944.2721958789175,-1970.873825168908
580.8261941717526,-2857.3397925873987,462.39029651949363,-904.6300302195352,-1990.0364287572343,-1970.873825168908
583.0720924969373,-2949.1553379139405,421.9728298917719,-768.127897732486,-1996.745333382765,-1970.873825168908
576.0568252551793,-2887.6819928558443,540.3190343463626,-841.1253057151175,-2039.5564907405244,-1970.873825168908
582.496823361622,-2864.37218212141,540.6375221265296,-822.1366847424024,-2004.563742881058,-1970.873825168908
577.7356581772144,-2861.83898969421,534.9875620700151,-852.8429777190063,-1982.5265654847296,-1970.873825168908
582.1043883415565,-2834.4452928789888,418.7420615415597,-883.1318346954024,-1956.9467737670093,-1970.873825168908
578.6435664345242,-2820.699309977529,476.93825105588337,-768.894745552926,-1921.240545819854,-1970.873825168908
582.7474064540563,-3921.6069751016157,556.865317337735,-814.4634492315845,-1930.845350658361,-1970.873825168908
