PPO,SAC,TD3,DDPG
613.2904811897741,-747.7843764712352,562.2772054489217,-259.9955370743005
613.6020081628839,-744.7134588924223,559.1076435121272,-274.9048869580754
612.6768348810874,-742.4390815981803,561.5330634880545,-264.4129350375895
612.40310486565,-781.9123681589954,566.2766067474058,-278.7088430496169
614.4821703106966,-730.6767539450718,554.6803589138776,-259.7104132862621
612.1690475950162,-793.8574375150185,563.9046589701607,-275.2514053552193
612.9947883484908,-753.4173962071889,567.1107335121626,-258.64032879867796
612.5188362585651,-758.6343333244108,567.9511455236395,-268.5263964035512
613.7034003116057,-753.3389188212718,568.2848977786964,-274.8947681016725
612.9207420350663,-757.8696007966323,557.3035905483117,-271.66341542837654
