PPO,SAC,TD3,DDPG
-1965.659407240872,-2270.575663683716,-1966.9535342628983,-1937.2759969093604
-1950.321354627265,-2263.167077148105,-1971.1585010063166,-1949.5952843230623
-1952.169334490207,-2265.4716971643315,-1966.9945087375054,-1944.5283244316643
-1953.5411015467441,-2267.6188992317784,-1964.9568792943628,-1953.8810068003563
-1955.3279102751715,-2256.7155983475,-1967.8353594352416,-1945.6134718434937
-1948.538438516204,-2259.4884865243507,-1969.3558105381308,-1949.033353910286
-1952.3073807142255,-2265.5321758062646,-1969.4554813371892,-1944.5699380182218
-1958.5407754276089,-2268.9696249706026,-1964.8147391257075,-1955.975048615632
-1958.7398775252564,-2257.5326082838387,-1967.3713645985467,-1952.3738391313468
-1946.2299362409153,-2260.826203807272,-1966.9458974535717,-1949.5715743429164
