PPO_Return,PPO_Error,PPO_Fails,PPO_Action,SAC_Return,SAC_Error,SAC_Fails,SAC_Action,TD3_Return,TD3_Error,TD3_Fails,TD3_Action,DDPG_Return,DDPG_Error,DDPG_Fails,DDPG_Action
-1965.659407240872,2.5260557029939146,1,0.5336472575605191,-2270.575663683716,2.280655737430468,1,2.698055406872639,-1966.9535342628983,3.190063077527016,1,3.5761125149410424,-1937.2759969093604,2.8759596594122234,1,1.8880703103770364
-1950.321354627265,2.4815291887363786,1,0.5341870105691509,-2263.167077148105,2.2622702596150277,1,2.6797654650640337,-1971.1585010063166,3.225731173191026,1,3.5953094154875784,-1949.5952843230623,2.8857180047321016,1,1.899967786289122
-1952.169334490207,2.4966813520901567,1,0.5316722770080987,-2265.4716971643315,2.271054177788301,1,2.6934995404263717,-1966.9945087375054,3.1983304895986957,1,3.5920854359966907,-1944.5283244316643,2.884891227027679,1,1.8987625204980856
-1953.5411015467441,2.4950130534006423,1,0.5339894580982344,-2267.6188992317784,2.2754895363727994,1,2.7254647652899724,-1964.9568792943628,3.1962456465574056,1,3.582245143068769,-1953.8810068003563,2.908411020332901,1,1.8990529431836052
-1955.3279102751715,2.502828557031453,1,0.5324141651338273,-2256.7155983475,2.264558860967649,1,2.6743807946715887,-1967.8353594352416,3.214748526911522,1,3.5905737339500394,-1945.6134718434937,2.8865347123172733,1,1.8953910997836048
-1948.538438516204,2.4909869288172297,1,0.5278338011753869,-2259.4884865243507,2.265376396866203,1,2.674762105226083,-1969.3558105381308,3.2017900907585313,1,3.5933968300704406,-1949.033353910286,2.895910173919139,1,1.8984473720614923
-1952.3073807142255,2.5011675690963724,1,0.5316856579756104,-2265.5321758062646,2.2752958061379345,1,2.739082673352378,-1969.4554813371892,3.22589672040745,1,3.618399409073429,-1944.5699380182218,2.881793112278084,1,1.8972919522593477
-1958.5407754276089,2.510190182426451,1,0.5328000723807005,-2268.9696249706026,2.275995322261754,1,2.722832294933452,-1964.8147391257075,3.2039281338105154,1,3.5791824849900133,-1955.975048615632,2.906819743989756,1,1.9045855918756294
-1958.7398775252564,2.502952268974917,1,0.5352032449998043,-2257.5326082838387,2.2615255204332816,1,2.68901721409877,-1967.3713645985467,3.2410117613737315,1,3.614519127912314,-1952.3738391313468,2.8880037189808703,1,1.9056423420949817
-1946.2299362409153,2.4870482152852382,1,0.5290160323910169,-2260.826203807272,2.269225227514114,1,2.7075309030528754,-1966.9458974535717,3.2219894735089416,1,3.6004896203152277,-1949.5715743429164,2.896322988020806,1,1.9004845707090554
