Zero-Sum DDPG,Standard DDPG
-2431.961035014117,-3879.8554595861497
-2318.2470743415934,-3866.7883292152596
-2428.699700914466,-4195.17400619838
-2338.8958665246087,-1511.5467950272941
-2277.583667185461,-4054.549639841797
-2347.4388292665126,-2005.216336514768
-2283.666925226004,-3874.867473597755
-2276.504711738946,-5876.7349481147185
-755.7861909888793,-1621.220688080583
-2266.486371008955,-4309.678793581596
-2276.7837288759765,-3868.2025938042098
-2420.7394117786653,-4257.9158149323775
-2419.6231071790626,-4162.495529823374
-2304.175360910087,-4138.011550706342
-2306.3293386372907,-1600.890178936746
-4012.85233266651,-3870.9874160627733
-2326.612188841206,-3904.7416654789868
-2417.313528550402,-1437.7534857291103
-2337.653666157122,-4160.583857957359
-2314.123769135961,-4159.162001920646
-2367.6186792299995,-3833.1420401277046
-2314.8908344113775,-1603.431216938077
-2279.938339806364,-1505.0935798815053
-5969.95092761066,-1393.4131568852058
-2275.935786237961,-4197.718436093818
-2273.2462619695684,-4261.647069496514
-2226.3536457071714,-3957.973282329294
-2270.5540518293806,-4122.150271317713
-2295.212433107942,-1494.772611188513
-2319.030733210088,-1441.467609396836
-5906.793483626817,-1326.1281373440515
-2312.4165666719528,-4371.702350584334
-2305.5216180597013,-4078.101640555301
-2405.3774671088727,-3934.3525196875057
-2275.249109364733,-3927.0004976180808
-2316.3131298013764,-3848.0469078298374
-2247.4051708489733,-1173.2653442747796
-878.7305367842032,-1042.2010820708917
-794.9791267596961,-5729.072076937531
-1054.8146701355472,-3871.6946987785723
-2459.227644108362,-3856.6619337181605
-2340.0217993330825,-3948.0182202773763
-944.6880032497847,-3932.785320722056
-2325.8337706296707,-3858.848157670203
-2267.1702661906247,-3878.933141195539
-2301.7101080264747,-3839.74679637569
-2345.806044938946,-3901.806988986336
-2327.88308778591,-4121.305086744926
-2422.1473275473977,-2587.463415211266
-2461.3753514501095,-4117.709422341685
-2434.7351399213517,-4138.330330606177
-5518.20548221762,-4133.386222925312
-2295.8185842400435,-4131.496133577759
-4446.910237863581,-3861.7368379536483
-2818.6474819963278,-4177.09595508301
-2297.752197547797,-3980.6983576558905
-2436.531387011187,-1043.5040513412484
-2437.3852591978066,-1512.6294744643515
-6036.582334093625,-1603.435613938348
-962.5156874752572,-3915.8085162146144
-2299.5200714477446,-3897.362853835161
-2277.35310730164,-4089.126877115158
-768.3295575516381,-4064.2119621859283
-2308.9560804038997,-1682.4491865540317
-894.9029139165277,-3955.697247424234
-2320.489212407458,-3910.35604726343
-2433.5917041636785,-3981.5988922579663
-5209.1283269206215,-3877.9168166667287
-2289.680527768104,-4025.8443789718076
-788.6921615417234,-3848.1131538353
-2251.0017012660956,-3843.839665233641
-1011.5697379365529,-3934.0705514546385
-2428.0778000758137,-4061.268869059172
-2392.8772602388476,-4256.021295371552
-2305.305946610832,-1197.3016368723902
-2411.05992634741,-3820.7772695258664
-2306.021459899915,-1537.3176322479217
-914.8260386642901,-2447.4967319839534
-4246.13095083469,-1365.7553998192898
-2321.5393003610116,-1156.4494557054895
-3655.9057052681956,-4257.9458824031635
-2422.2394604428328,-3996.7745028529434
-4759.829316731252,-3843.5493219930972
-2408.822688294888,-3796.485486532658
-2369.8507232552647,-3931.111821646652
-2275.0337987803423,-2044.0877388116573
-2433.5406874334435,-3913.6345865838693
-2273.924141433803,-3917.9717464839914
-855.0683281572835,-2233.776530720047
-2329.3642800120642,-3866.536188055212
-2299.2163717602957,-3950.1308185215166
-2353.535421790754,-3934.967651948808
-2347.259748094797,-4072.483231478764
-2415.5557092766785,-4133.94726180935
-2430.977001785436,-3898.2467555555822
-1377.6355059807888,-3829.6801910381428
