PPO,SAC,TD3,DDPG
334.3022635079518,-26.002860186829366,737.7464108037796,-411.64162243232954
339.54358274514686,-20.083182472120143,741.6050592316518,-414.93756871260007
352.3883916147473,-21.15998356076102,737.0425155835104,-414.1123650434274
350.4746675714789,-17.761133969557477,741.4595923274095,-409.190917502149
339.4393824985592,-22.56337520138527,741.6592121524156,-414.5241807971486
340.56997453294787,-17.796177445195212,738.5840060399453,-423.08130567925286
344.78778317965623,-20.75691436113368,736.4156128283471,-411.6856828523846
345.70583198880877,-18.459231697849646,739.7873865746016,-416.8650906542982
343.77697447272465,-16.66905634967111,740.3911601902124,-412.00518032105083
343.67362139831573,-18.79390633778462,740.6481814656909,-414.27990459290913
